ID,Model,Quantity,Date and Time
1010,Abercrombie & Fitch,15,3/24/2024 10:42:26 PM
1010,Abercrombie & Fitch,15,3/24/2024 10:42:30 PM
1010,Abercrombie & Fitch,15,3/24/2024 10:42:33 PM
1010,Abercrombie & Fitch,15,3/24/2024 10:42:44 PM
1010,Abercrombie & Fitch,15,3/24/2024 10:42:45 PM
1010,Abercrombie & Fitch,15,3/24/2024 10:42:47 PM
1010,Abercrombie & Fitch,15,3/24/2024 10:42:47 PM
1010,Abercrombie & Fitch,15,3/24/2024 10:42:48 PM
1010,Abercrombie & Fitch,30,3/24/2024 10:42:49 PM
1010,Abercrombie & Fitch,45,3/24/2024 10:42:50 PM
1010,Abercrombie & Fitch,60,3/24/2024 10:42:51 PM
1010,Abercrombie & Fitch,60,3/24/2024 10:42:51 PM
1010,Abercrombie & Fitch,60,3/24/2024 10:42:52 PM
1010,Abercrombie & Fitch,60,3/24/2024 10:43:00 PM
1010,Abercrombie & Fitch,60,3/24/2024 10:43:09 PM
1010,Abercrombie & Fitch,60,3/24/2024 10:43:16 PM
1010,Abercrombie & Fitch,-500,3/24/2024 10:43:58 PM
1,Nike,1,3/24/2024 10:47:39 PM
